# wpt.fyi runs at b1a7025f8bc16454e18604c9e195038aa5cf1d94: chrome 155.0.8038.0 (run 6258033494851584) firefox 157.0a1 (run 5476719351037952)
dom/nodes/getElementsByClassName-empty-set.html	3	3	3	3
dom/nodes/getElementsByClassName-whitespace-class-names.html	26	26	26	26
dom/nodes/insert-adjacent.html	14	14	14	14
dom/nodes/insertBefore-iframe-crash.html	0	0	0	0
dom/nodes/insertion-removing-steps/Node-append-form-and-script-from-fragment.html	1	1	1	1
dom/nodes/insertion-removing-steps/Node-append-meta-referrer-and-script-from-fragment.html	1	1	0	1
dom/nodes/insertion-removing-steps/Node-appendChild-script-and-button-from-div.html	1	1	1	1
dom/nodes/insertion-removing-steps/Node-appendChild-script-and-custom-from-fragment.html	1	1	1	1
dom/nodes/insertion-removing-steps/Node-appendChild-script-and-default-style-meta-from-fragment.html	1	1	0	1
dom/nodes/insertion-removing-steps/Node-appendChild-script-and-div-from-fragment.html	1	1	1	1
dom/nodes/insertion-removing-steps/Node-appendChild-script-and-iframe.html	4	4	1	4
dom/nodes/insertion-removing-steps/Node-appendChild-script-and-source-from-fragment.html	1	1	1	1
dom/nodes/insertion-removing-steps/Node-appendChild-script-and-style.html	5	5	0	5
dom/nodes/insertion-removing-steps/Node-appendChild-script-in-script.html	1	1	0	1
dom/nodes/insertion-removing-steps/Node-appendChild-script-with-mutation-observer-takeRecords.html	1	1	1	1
dom/nodes/insertion-removing-steps/Node-appendChild-text-and-script-in-style.html	1	1	1	1
dom/nodes/insertion-removing-steps/Node-appendChild-text-in-script.html	1	1	1	1
dom/nodes/insertion-removing-steps/Node-appendChild-three-scripts-from-fragment.html	1	1	1	1
dom/nodes/insertion-removing-steps/Node-appendChild-three-scripts.html	1	1	1	1
dom/nodes/insertion-removing-steps/blur-event.window.html	0	2	2	2
dom/nodes/insertion-removing-steps/insertion-removing-steps-iframe.window.html	1	4	0	4
dom/nodes/insertion-removing-steps/insertion-removing-steps-script.window.html	1	1	1	1
dom/nodes/insertion-removing-steps/later-script-removed-by-earlier-script.html	2	2	0	2
dom/nodes/insertion-removing-steps/script-does-not-run-on-child-removal.window.html	1	1	1	1
dom/nodes/moveBefore/Node-moveBefore.html	32	32	32	32
dom/nodes/moveBefore/child-style-preserve.html	1	1	1	1
dom/nodes/moveBefore/chrome-338071841-crash.html	0	0	0	0
dom/nodes/moveBefore/chrome-433696404-crash.html	0	0	0	0
dom/nodes/moveBefore/continue-css-animation-left.html	1	1	1	1
dom/nodes/moveBefore/continue-css-animation-transform.html	1	1	1	1
dom/nodes/moveBefore/continue-css-transition-left-pseudo.html	1	1	1	1
dom/nodes/moveBefore/continue-css-transition-left.html	1	1	1	1
dom/nodes/moveBefore/continue-css-transition-transform-pseudo.html	1	1	1	1
dom/nodes/moveBefore/continue-css-transition-transform.html	1	1	1	1
dom/nodes/moveBefore/css-animation-commit-styles.html	1	1	1	1
dom/nodes/moveBefore/css-transition-cross-document.html	1	1	1	1
dom/nodes/moveBefore/css-transition-cross-shadow.html	1	1	1	1
dom/nodes/moveBefore/css-transition-to-disconnected-document.html	1	1	1	1
dom/nodes/moveBefore/css-transition-trigger.html	1	1	1	1
dom/nodes/moveBefore/custom-element-move-reactions.html	7	7	6	7
dom/nodes/moveBefore/fieldset-child-blur-event.html	1	1	1	1
dom/nodes/moveBefore/fieldset-child-date-input-blur-event.html	1	1	1	1
dom/nodes/moveBefore/fire-focusin-focusout.html	0	5	5	5
dom/nodes/moveBefore/focus-preserve-render.html	0	0	0	0
dom/nodes/moveBefore/focus-preserve.html	5	5	5	5
dom/nodes/moveBefore/focus-within.html	5	5	5	5
dom/nodes/moveBefore/fullscreen-preserve.html	1	1	1	1
dom/nodes/moveBefore/hover-style-update.html	2	2	2	2
dom/nodes/moveBefore/iframe-document-preserve.window.html	7	7	7	7
dom/nodes/moveBefore/input-moveBefore-crash.html	0	0	0	0
dom/nodes/moveBefore/listed-form-element-reset.html	1	1	1	1
dom/nodes/moveBefore/live-range-updates.html	3	3	3	3
dom/nodes/moveBefore/modal-dialog.html	1	1	1	1
dom/nodes/moveBefore/moveBefore-as-flex-item.html	0	0	0	0
dom/nodes/moveBefore/moveBefore-dir.html	1	1	1	1
dom/nodes/moveBefore/moveBefore-from-light-to-shadow.html	1	1	1	1
dom/nodes/moveBefore/moveBefore-id-map.html	4	4	4	4
dom/nodes/moveBefore/moveBefore-iframe-crash.html	0	0	0	0
dom/nodes/moveBefore/moveBefore-lang.html	1	1	1	1
dom/nodes/moveBefore/moveBefore-legend-input-crash.html	0	0	0	0
dom/nodes/moveBefore/moveBefore-name-map.html	3	3	3	3
dom/nodes/moveBefore/moveBefore-nodeiterator.html	1	1	1	1
dom/nodes/moveBefore/moveBefore-option-recalc-style.html	1	1	1	1
dom/nodes/moveBefore/moveBefore-range-iframe-crash.html	0	0	0	0
dom/nodes/moveBefore/moveBefore-selector-matching.html	1	1	1	1
dom/nodes/moveBefore/moveBefore-shadow-inside.html	1	1	1	1
dom/nodes/moveBefore/moveBefore-shadow-root.html	1	1	1	1
dom/nodes/moveBefore/moveBefore-size-query.html	1	1	1	1
dom/nodes/moveBefore/moveBefore-subframe-count-crash.html	0	0	0	0
dom/nodes/moveBefore/mutation-observer.html	2	2	2	2
dom/nodes/moveBefore/nonce.html	1	1	1	1
dom/nodes/moveBefore/object-crash-regression.html	1	1	1	1
dom/nodes/moveBefore/pointer-events.html	1	1	1	1
dom/nodes/moveBefore/popover-preserve.html	1	1	1	1
dom/nodes/moveBefore/preserve-render-blocking-script.html	1	1	0	1
dom/nodes/moveBefore/preserve-render-blocking-style.html	1	1	0	1
dom/nodes/moveBefore/relevant-mutations.html	2	2	2	2
dom/nodes/moveBefore/role-updates-after-move.html	1	1	0	1
dom/nodes/moveBefore/script-move-before.html	2	2	2	2
dom/nodes/moveBefore/select-option-optgroup.html	2	2	2	2
dom/nodes/moveBefore/selection-preserve.html	5	6	1	6
dom/nodes/moveBefore/slotchange-events.html	4	4	4	4
dom/nodes/moveBefore/style-applies.html	1	1	1	1
dom/nodes/moveBefore/stylesheet-cascade-order.html	1	1	1	1
dom/nodes/moveBefore/stylesheet-no-refetch.html	1	1	1	1
dom/nodes/moveBefore/throws-exception.html	1	1	1	1
dom/nodes/name-validation.html	5	5	5	5
dom/nodes/node-appendchild-crash.html	0	0	0	0
dom/nodes/node-creation-realm.html	12	13	13	13
dom/nodes/node-realm-adoption-after-frame-removal.html	2	3	0	3
dom/nodes/node-realm-mixed-across-adoption.html	2	4	1	4
dom/nodes/node-realm-preserved-across-adoption.html	5	5	4	5
dom/nodes/node-realm-preserved-across-frameless-adoption.html	4	4	0	4
dom/nodes/prepend-on-Document.html	5	5	5	5
dom/nodes/processing-instruction-attributes.html	140	140	3	140
dom/nodes/query-target-in-load-event.html	1	1	1	1
dom/nodes/querySelector-empty-id.html	1	1	1	1
dom/nodes/querySelector-id-nth-child.html	2	2	2	2
dom/nodes/querySelector-mixed-case.html	0	1	1	1
dom/nodes/remove-and-adopt-thcrash.html	1	1	1	1
dom/nodes/remove-from-shadow-host-and-adopt-into-iframe.html	0	0	0	0
dom/nodes/remove-next-sibling-during-replace-with.html	1	1	1	1
dom/nodes/remove-unscopable.html	6	6	6	6
dom/nodes/replaceWith-document-element-crash.html	0	0	0	0
dom/nodes/rootNode.html	5	5	5	5
dom/nodes/svg-template-querySelector.html	3	3	3	3
dom/ranges/Range-adopt-test.html	4	4	4	4
dom/ranges/Range-attribute-nodes.html	26	26	26	26
dom/ranges/Range-attributes.html	1	1	1	1
dom/ranges/Range-cloneContents-around-shadow.html	25	25	25	25
dom/ranges/Range-cloneContents-around-shadow.tentative.html	5	5	5	5
dom/ranges/Range-cloneContents-in-ShadowRoot.html	4	4	4	4
dom/ranges/Range-cloneContents.html	187	187	187	187
dom/ranges/Range-cloneRange.html	62	62	62	62
dom/ranges/Range-collapse.html	186	186	186	186
dom/ranges/Range-commonAncestorContainer-2.html	6	6	6	6
dom/ranges/Range-commonAncestorContainer.html	63	63	63	63
dom/ranges/Range-compareBoundaryPoints-crash.html	0	0	0	0
dom/ranges/Range-compareBoundaryPoints.html	9313	9313	9313	9313
dom/ranges/Range-comparePoint-2.html	3	3	3	3
dom/ranges/Range-comparePoint.html	5580	5580	5580	5580
dom/ranges/Range-constructor.html	1	1	1	1
dom/ranges/Range-deleteContents-around-shadow.html	27	27	27	27
dom/ranges/Range-deleteContents-around-shadow.tentative.html	6	6	6	6
dom/ranges/Range-deleteContents-in-ShadowRoot.html	4	4	4	4
dom/ranges/Range-deleteContents.html	125	125	125	125
dom/ranges/Range-detach.html	1	1	1	1
dom/ranges/Range-extractContents-around-shadow.html	44	44	44	44
dom/ranges/Range-extractContents-around-shadow.tentative.html	13	13	13	13
dom/ranges/Range-extractContents-dynamic-end.html	1	1	0	1
dom/ranges/Range-extractContents-in-ShadowRoot.html	4	4	4	4
dom/ranges/Range-extractContents.html	187	187	187	187
dom/ranges/Range-in-shadow-after-the-shadow-removed.html	4	4	4	4
dom/ranges/Range-insertNode-multiple-document-children-crash.html	0	0	0	0
dom/ranges/Range-insertNode.html	1840	1840	1840	1840
dom/ranges/Range-intersectsNode-2.html	1	1	1	1
dom/ranges/Range-intersectsNode-binding.html	1	1	1	1
dom/ranges/Range-intersectsNode-shadow.html	1	1	1	1
dom/ranges/Range-intersectsNode.html	2356	2356	2356	2356
dom/ranges/Range-isPointInRange.html	5733	5733	5733	5733
dom/ranges/Range-mutations-appendChild.html	70	70	70	70
dom/ranges/Range-mutations-appendData.html	384	384	384	384
dom/ranges/Range-mutations-dataChange.html	2808	2808	2808	2808
dom/ranges/Range-mutations-deleteData.html	564	564	564	564
dom/ranges/Range-mutations-insertBefore.html	76	76	76	76
dom/ranges/Range-mutations-insertData.html	382	382	382	382
dom/ranges/Range-mutations-normalize.html	4	4	4	4
dom/ranges/Range-mutations-removeChild.html	20	20	20	20
dom/ranges/Range-mutations-replaceChild.html	60	60	60	60
dom/ranges/Range-mutations-replaceData.html	1146	1146	1146	1146
dom/ranges/Range-mutations-splitText.html	116	116	116	116
dom/ranges/Range-selectNode.html	292	292	292	292
dom/ranges/Range-set.html	10920	10920	10920	10920
dom/ranges/Range-stringifier.html	5	5	5	5
dom/ranges/Range-surroundContents.html	1840	1840	1839	1840
dom/ranges/StaticRange-constructor.html	17	17	17	17
dom/ranges/crashtests/Range-deleteContents-when-selecting-shadow-root-all-children.html	0	0	0	0
dom/ranges/crashtests/Range-setEnd-to-node-removed-by-extractContents.html	0	0	0	0
dom/ranges/tentative/OpaqueRange-auto-disconnect.html	17	17	0	17
dom/ranges/tentative/OpaqueRange-basic.html	3	3	0	3
dom/ranges/tentative/OpaqueRange-disconnect.html	5	5	0	5
dom/ranges/tentative/OpaqueRange-display-none.html	18	18	0	18
dom/ranges/tentative/OpaqueRange-geometry-basic.html	14	14	0	14
dom/ranges/tentative/OpaqueRange-geometry-complexity-and-visibility.html	6	6	0	6
dom/ranges/tentative/OpaqueRange-geometry-multiline.html	13	13	0	13
dom/ranges/tentative/OpaqueRange-geometry-mutations.html	12	12	0	12
dom/ranges/tentative/OpaqueRange-highlight.html	8	8	0	8
dom/ranges/tentative/OpaqueRange-highlightsFromPoint.html	11	11	0	11
dom/ranges/tentative/OpaqueRange-interactive-basic.html	16	16	0	16
dom/ranges/tentative/OpaqueRange-interactive-overlap-and-selection.html	10	10	0	10
dom/ranges/tentative/OpaqueRange-offset.html	11	11	0	11
dom/ranges/tentative/OpaqueRange-programmatic-updates.html	28	28	0	28
dom/ranges/tentative/OpaqueRange-range-updates.html	4	4	0	4
dom/ranges/tentative/OpaqueRange-supported-elements.html	6	6	0	6
dom/ranges/tentative/OpaqueRange-unsupported-elements.html	1	1	0	1
dom/ranges/tentative/OpaqueRange-update-event-order.html	4	4	0	4
dom/ranges/tentative/OpaqueRange-validation.html	2	2	0	2
html/browsers/origin/api/file-scheme-origin.tentative.any.html	0	1	0	1
html/browsers/origin/api/file-scheme-origin.tentative.any.worker.html	0	1	0	1
html/browsers/origin/api/origin-comparison.any.html	4	4	0	4
html/browsers/origin/api/origin-comparison.any.worker.html	4	4	0	4
html/browsers/origin/api/origin-from-extendablemessageevent.any.serviceworker.html	2	2	0	2
html/browsers/origin/api/origin-from-global.any.html	1	1	0	1
html/browsers/origin/api/origin-from-global.any.serviceworker.html	1	1	0	1
html/browsers/origin/api/origin-from-global.any.sharedworker.html	1	1	0	1
html/browsers/origin/api/origin-from-global.any.worker.html	1	1	0	1
html/browsers/origin/api/origin-from-hyperlinkelementutils.window.html	54	129	0	129
html/browsers/origin/api/origin-from-location.window.html	2	2	0	2
html/browsers/origin/api/origin-from-messageevent-opaque.window.html	3	3	0	3
html/browsers/origin/api/origin-from-messageevent.window.html	6	6	0	6
html/browsers/origin/api/origin-from-origin.any.html	25	25	0	25
html/browsers/origin/api/origin-from-origin.any.worker.html	25	25	0	25
html/browsers/origin/api/origin-from-string.any.html	27	27	0	27
html/browsers/origin/api/origin-from-string.any.worker.html	27	27	0	27
html/browsers/origin/api/origin-from-url.any.html	27	27	0	27
html/browsers/origin/api/origin-from-url.any.worker.html	27	27	0	27
html/browsers/origin/api/origin-from-window.window.html	7	7	0	7
html/browsers/origin/api/origin-from-worker.window.html	2	2	0	2
html/browsers/origin/api/origin-from.any.html	9	9	0	0
html/browsers/origin/api/origin-from.any.worker.html	9	9	0	0
html/browsers/origin/cross-origin-objects/cross-origin-due-to-document-domain-only.html	1	1	1	1
html/browsers/origin/cross-origin-objects/cross-origin-objects-function-caching.html	4	4	4	4
html/browsers/origin/cross-origin-objects/cross-origin-objects-function-length.html	4	4	4	4
html/browsers/origin/cross-origin-objects/cross-origin-objects-function-name.html	4	4	4	4
html/browsers/origin/cross-origin-objects/cross-origin-objects-on-new-window.html	1	1	1	1
html/browsers/origin/cross-origin-objects/cross-origin-objects.html	75	90	102	102
html/browsers/origin/cross-origin-objects/location-properties-smoke-test.window.html	12	12	12	12
html/browsers/origin/cross-origin-objects/window-location-and-location-href-cross-realm-set.html	9	11	11	11
html/browsers/origin/inheritance/about-blank-iframe.html	1	1	1	1
html/browsers/origin/inheritance/about-blank-window.html	1	1	1	1
html/browsers/origin/inheritance/about-srcdoc.html	1	1	1	1
html/browsers/origin/inheritance/document-write.https.window.html	1	1	1	1
html/browsers/origin/inheritance/javascript-url.html	0	1	1	1
html/browsers/origin/origin-keyed-agent-clusters/1-iframe/parent-no-child-bad-subdomain.sub.https.html	7	21	21	21
html/browsers/origin/origin-keyed-agent-clusters/1-iframe/parent-no-child-yes-port.sub.https.html	3	4	4	4
html/browsers/origin/origin-keyed-agent-clusters/1-iframe/parent-no-child-yes-same.sub.https.html	1	3	3	3
html/browsers/origin/origin-keyed-agent-clusters/1-iframe/parent-no-child-yes-subdomain-with-redirect.sub.https.html	3	4	4	4
html/browsers/origin/origin-keyed-agent-clusters/1-iframe/parent-no-child-yes-subdomain.sub.https.html	3	4	4	4
html/browsers/origin/origin-keyed-agent-clusters/1-iframe/parent-no-child-yeswithparams-subdomain.sub.https.html	3	4	4	4
html/browsers/origin/origin-keyed-agent-clusters/1-iframe/parent-yes-child-no-port.sub.https.html	3	4	4	4
html/browsers/origin/origin-keyed-agent-clusters/1-iframe/parent-yes-child-no-same.sub.https.html	3	3	3	3
html/browsers/origin/origin-keyed-agent-clusters/1-iframe/parent-yes-child-no-subdomain.sub.https.html	3	4	4	4
html/browsers/origin/origin-keyed-agent-clusters/1-iframe/parent-yes-child-yes-port.sub.https.html	4	4	4	4
html/browsers/origin/origin-keyed-agent-clusters/1-iframe/parent-yes-child-yes-same.sub.https.html	3	3	3	3
html/browsers/origin/origin-keyed-agent-clusters/1-iframe/parent-yes-child-yes-subdomain.sub.https.html	4	4	4	4
html/browsers/origin/origin-keyed-agent-clusters/2-iframes/parent-no-child1-no-subdomain-child2-yes-subdomain.sub.https.html	2	7	7	7
html/browsers/origin/origin-keyed-agent-clusters/2-iframes/parent-no-child1-no-subdomain-child2-yes-subdomainport.sub.https.html	7	10	10	10
html/browsers/origin/origin-keyed-agent-clusters/2-iframes/parent-no-child1-no-subdomain1-child2-yes-subdomain2.sub.https.html	7	10	10	10
html/browsers/origin/origin-keyed-agent-clusters/2-iframes/parent-no-child1-yes-subdomain-child2-no-port.sub.https.html	7	10	10	10
html/browsers/origin/origin-keyed-agent-clusters/2-iframes/parent-no-child1-yes-subdomain-child2-no-subdomain.sub.https.html	8	9	9	9
html/browsers/origin/origin-keyed-agent-clusters/2-iframes/parent-yes-child1-no-subdomain-child2-no-subdomain.sub.https.html	7	9	9	9
html/browsers/origin/origin-keyed-agent-clusters/2-iframes/parent-yes-child1-no-subdomain-child2-no-subdomain2.sub.https.html	5	9	9	9
html/browsers/origin/origin-keyed-agent-clusters/2-iframes/parent-yes-child1-no-subdomain-child2-yes-subdomain.sub.https.html	7	9	9	9
html/browsers/origin/origin-keyed-agent-clusters/2-iframes/parent-yes-child1-no-subdomain-child2-yes-subdomain2.sub.https.html	10	11	11	11
html/browsers/origin/origin-keyed-agent-clusters/2-iframes/parent-yes-child1-no-subdomain-child2-yes-subdomainport.sub.https.html	10	11	11	11
html/browsers/origin/origin-keyed-agent-clusters/2-iframes/parent-yes-child1-yes-subdomain-child2-no-port.sub.https.html	10	11	11	11
html/browsers/origin/origin-keyed-agent-clusters/2-iframes/parent-yes-child1-yes-subdomain-child2-no-subdomain.sub.https.html	9	9	9	9
html/browsers/origin/origin-keyed-agent-clusters/2-iframes/parent-yes-child1-yes-subdomain-child2-yes-subdomain.sub.https.html	9	9	9	9
html/browsers/origin/origin-keyed-agent-clusters/2-iframes/parent-yes-child1-yes-subdomain-child2-yes-subdomain2.sub.https.html	11	11	11	11
html/browsers/origin/origin-keyed-agent-clusters/2-iframes/parent-yes-child1-yes-subdomain-child2-yes-subdomainport.sub.https.html	11	11	11	11
html/browsers/origin/origin-keyed-agent-clusters/about-blank.https.sub.html	7	8	8	8
html/browsers/origin/origin-keyed-agent-clusters/document-domain.sub.https.html	3	3	3	3
html/browsers/origin/origin-keyed-agent-clusters/getter-special-cases/cross-origin-isolated.sub.https.html	2	2	2	2
html/browsers/origin/origin-keyed-agent-clusters/getter-special-cases/csp-sandbox-no.https.html	1	1	1	1
html/browsers/origin/origin-keyed-agent-clusters/getter-special-cases/csp-sandbox-yes.https.html	1	1	1	1
html/browsers/origin/origin-keyed-agent-clusters/getter-special-cases/data-to-javascript-no.https.html	1	1	1	1
html/browsers/origin/origin-keyed-agent-clusters/getter-special-cases/data-to-javascript-yes.https.html	1	1	1	1
html/browsers/origin/origin-keyed-agent-clusters/getter-special-cases/data-url-no.https.html	1	1	1	1
html/browsers/origin/origin-keyed-agent-clusters/getter-special-cases/data-url-yes.https.html	1	1	1	1
html/browsers/origin/origin-keyed-agent-clusters/getter-special-cases/javascript-url-no.https.html	1	1	1	1
html/browsers/origin/origin-keyed-agent-clusters/getter-special-cases/javascript-url-yes.https.html	1	1	1	1
html/browsers/origin/origin-keyed-agent-clusters/getter-special-cases/removed-iframe.sub.https.html	1	1	1	1
html/browsers/origin/origin-keyed-agent-clusters/getter-special-cases/sandboxed-iframe-no.https.html	1	1	1	1
html/browsers/origin/origin-keyed-agent-clusters/getter-special-cases/sandboxed-iframe-yes.https.html	1	1	1	1
html/browsers/origin/origin-keyed-agent-clusters/getter-special-cases/sandboxed-same-origin-iframe-no.https.html	0	1	1	1
html/browsers/origin/origin-keyed-agent-clusters/getter-special-cases/sandboxed-same-origin-iframe-yes.https.html	1	1	1	1
html/browsers/origin/origin-keyed-agent-clusters/getter-special-cases/two-sandboxed-iframes.https.html	1	1	1	1
html/browsers/origin/origin-keyed-agent-clusters/going-back.sub.https.html	13	13	13	13
html/browsers/origin/origin-keyed-agent-clusters/iframe-navigation/parent-no-1-no-same-2-yes-port.sub.https.html	5	8	8	8
html/browsers/origin/origin-keyed-agent-clusters/iframe-navigation/parent-no-1-no-same-2-yes-subdomain.sub.https.html	5	8	8	8
html/browsers/origin/origin-keyed-agent-clusters/iframe-navigation/parent-no-1-no-subdomain-2-yes-subdomain.sub.https.html	1	7	7	7
html/browsers/origin/origin-keyed-agent-clusters/iframe-navigation/parent-no-1-no-subdomain-2-yes-subdomain2.sub.https.html	4	8	8	8
html/browsers/origin/origin-keyed-agent-clusters/iframe-navigation/parent-no-1-subdomain-yes-2-subdomain2-no.sub.https.html	4	8	8	8
html/browsers/origin/origin-keyed-agent-clusters/iframe-navigation/parent-no-1-yes-subdomain-2-no-subdomain.sub.https.html	7	9	9	9
html/browsers/origin/origin-keyed-agent-clusters/iframe-navigation/parent-yes-1-no-same-2-no-port.sub.https.html	7	8	8	8
html/browsers/origin/origin-keyed-agent-clusters/iframe-navigation/parent-yes-1-no-same-2-no-subdomain.sub.https.html	7	8	8	8
html/browsers/origin/origin-keyed-agent-clusters/insecure-http.sub.html	3	3	3	3
html/browsers/origin/origin-keyed-agent-clusters/popups-crash.https.html	0	0	0	0
html/browsers/origin/origin-keyed-agent-clusters/popups/opener-no-openee-yes-port.sub.https.html	3	4	4	4
html/browsers/origin/origin-keyed-agent-clusters/popups/opener-no-openee-yes-same.sub.https.html	2	4	4	4
html/browsers/origin/origin-keyed-agent-clusters/popups/opener-no-openee-yes-subdomain.sub.https.html	3	4	4	4
html/browsers/origin/origin-keyed-agent-clusters/popups/opener-yes-openee-no-port.sub.https.html	3	4	4	4
html/browsers/origin/origin-keyed-agent-clusters/popups/opener-yes-openee-no-same.sub.https.html	4	4	4	4
html/browsers/origin/origin-keyed-agent-clusters/popups/opener-yes-openee-no-subdomain.sub.https.html	3	4	4	4
html/browsers/origin/origin-keyed-agent-clusters/popups/opener-yes-openee-yes-port.sub.https.html	4	4	4	4
html/browsers/origin/origin-keyed-agent-clusters/popups/opener-yes-openee-yes-same.sub.https.html	4	4	4	4
html/browsers/origin/origin-keyed-agent-clusters/popups/opener-yes-openee-yes-subdomain.sub.https.html	4	4	4	4
html/browsers/origin/origin-keyed-agent-clusters/regression-1399759.https.sub.html	4	4	2	4
html/browsers/origin/origin-keyed-agent-clusters/removing-iframes.sub.https.html	8	13	13	13
html/browsers/origin/origin-of-data-document.html	1	1	1	1
html/browsers/origin/relaxing-the-same-origin-restriction/document_domain.html	4	4	4	4
html/browsers/origin/relaxing-the-same-origin-restriction/document_domain_access_details.sub.html	12	12	12	12
html/browsers/origin/relaxing-the-same-origin-restriction/document_domain_setter.html	3	3	3	3
html/browsers/origin/relaxing-the-same-origin-restriction/document_domain_setter_srcdoc.html	3	3	3	3
html/browsers/origin/relaxing-the-same-origin-restriction/sandboxed-document_domain.html	5	5	5	5
html/browsers/the-window-object/BarProp.window.html	2	2	0	2
html/browsers/the-window-object/Document-defaultView.html	6	6	6	6
html/browsers/the-window-object/Window-document.html	1	1	1	1
html/browsers/the-window-object/accessing-other-browsing-contexts/indexed-browsing-contexts-01.html	3	3	3	3
html/browsers/the-window-object/accessing-other-browsing-contexts/indexed-browsing-contexts-02.html	1	3	2	3
html/browsers/the-window-object/accessing-other-browsing-contexts/indexed-browsing-contexts-03.html	0	1	0	1
html/browsers/the-window-object/accessing-other-browsing-contexts/iterator.html	1	1	1	1
html/browsers/the-window-object/accessing-other-browsing-contexts/window_length.html	7	7	7	7
html/browsers/the-window-object/close-method.window.html	2	2	1	2
html/browsers/the-window-object/closed-attribute.window.html	6	6	6	6
html/browsers/the-window-object/defaultstatus.html	1	1	1	1
html/browsers/the-window-object/document-attribute.window.html	1	1	1	1
html/browsers/the-window-object/focus.window.html	1	1	1	1
html/browsers/the-window-object/garbage-collection-and-browsing-contexts/discard_iframe_history_1.html	1	1	1	1
html/browsers/the-window-object/garbage-collection-and-browsing-contexts/discard_iframe_history_2.html	1	1	1	1
html/browsers/the-window-object/garbage-collection-and-browsing-contexts/discard_iframe_history_3.html	0	1	1	1
html/browsers/the-window-object/garbage-collection-and-browsing-contexts/discard_iframe_history_4.html	0	1	1	1
html/browsers/the-window-object/historical.window.html	1	1	1	1
html/browsers/the-window-object/length-attribute.window.html	1	1	1	1
html/browsers/the-window-object/name-attribute.window.html	1	1	1	1
html/browsers/the-window-object/named-access-on-the-window-object/basics.html	6	6	5	6
html/browsers/the-window-object/named-access-on-the-window-object/changing.html	5	5	5	5
html/browsers/the-window-object/named-access-on-the-window-object/cross-global-npo.html	1	1	1	1
html/browsers/the-window-object/named-access-on-the-window-object/cross-origin-named-access.sub.html	1	3	0	3
html/browsers/the-window-object/named-access-on-the-window-object/doc-no-window.html	1	1	1	1
html/browsers/the-window-object/named-access-on-the-window-object/existing-prop.html	4	4	4	4
html/browsers/the-window-object/named-access-on-the-window-object/id-non-html-elements.html	30	30	29	30
html/browsers/the-window-object/named-access-on-the-window-object/multi-match.html	1	1	0	1
html/browsers/the-window-object/named-access-on-the-window-object/name-attribute-elements.html	3	3	3	3
html/browsers/the-window-object/named-access-on-the-window-object/named-objects.html	6	6	5	6
html/browsers/the-window-object/named-access-on-the-window-object/navigated-named-objects.window.html	0	12	10	12
html/browsers/the-window-object/named-access-on-the-window-object/nested-context.html	2	2	2	2
html/browsers/the-window-object/named-access-on-the-window-object/prototype.html	4	4	4	4
html/browsers/the-window-object/named-access-on-the-window-object/removing.html	2	2	2	2
html/browsers/the-window-object/named-access-on-the-window-object/strict-mode-redefine-readonly-property.html	1	1	1	1
html/browsers/the-window-object/named-access-on-the-window-object/window-named-properties.html	7	7	7	7
html/browsers/the-window-object/named-access-on-the-window-object/window-null-names.html	1	1	1	1
html/browsers/the-window-object/navigate-to-about-blank-while-initial-load-pending.html	1	1	1	1
html/browsers/the-window-object/noopener-noreferrer-BarProp.window.html	3	3	3	3
html/browsers/the-window-object/noopener-noreferrer-sizing.window.html	2	2	2	2
html/browsers/the-window-object/open-close/close_beforeunload.html	1	1	1	1
html/browsers/the-window-object/open-close/close_noopener_beforeunload.html	2	2	2	2
html/browsers/the-window-object/open-close/close_pagehide.html	1	1	1	1
html/browsers/the-window-object/open-close/close_script_defer.html	0	1	0	1
html/browsers/the-window-object/open-close/close_unload.html	0	1	1	1
html/browsers/the-window-object/open-close/closed-after-close.html	1	1	1	1
html/browsers/the-window-object/open-close/creating_browsing_context_test_01.html	4	4	4	4
html/browsers/the-window-object/open-close/no_window_open_when_term_nesting_level_nonzero.window.html	3	4	1	4
html/browsers/the-window-object/open-close/open-features-is-popup-condition.html	69	69	69	69
html/browsers/the-window-object/open-close/open-features-negative-innerwidth-innerheight.html	6	6	6	6
html/browsers/the-window-object/open-close/open-features-negative-screenx-screeny.html	3	6	1	6
html/browsers/the-window-object/open-close/open-features-negative-top-left.html	3	6	1	6
html/browsers/the-window-object/open-close/open-features-negative-width-height.html	6	6	6	6
html/browsers/the-window-object/open-close/open-features-non-integer-height.html	5	14	13	14
html/browsers/the-window-object/open-close/open-features-non-integer-innerheight.html	3	12	12	12
html/browsers/the-window-object/open-close/open-features-non-integer-innerwidth.html	12	12	12	12
html/browsers/the-window-object/open-close/open-features-non-integer-left.html	3	12	10	12
html/browsers/the-window-object/open-close/open-features-non-integer-screenx.html	3	12	10	12
html/browsers/the-window-object/open-close/open-features-non-integer-screeny.html	2	12	10	12
html/browsers/the-window-object/open-close/open-features-non-integer-top.html	0	12	10	12
html/browsers/the-window-object/open-close/open-features-non-integer-width.html	14	14	13	14
html/browsers/the-window-object/open-close/open-features-tokenization-innerheight-innerwidth.html	7	14	14	14
html/browsers/the-window-object/open-close/open-features-tokenization-noopener.html	8	8	8	8
html/browsers/the-window-object/open-close/open-features-tokenization-noreferrer.html	8	8	8	8
html/browsers/the-window-object/open-close/open-features-tokenization-screenx-screeny.html	0	14	14	14
